,Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
108655,108656,0.21900661899999999,42,0,0.48104324600000004,12000.0,11,0,5,0,2.0
143812,143813,0.347879761,34,0,0.027035674,6250.0,6,0,0,0,2.0
65001,65002,0.514497929,30,0,0.068629019,6250.0,3,0,0,0,0.0
148708,148709,0.375008503,28,0,0.159951713,6626.0,4,0,0,0,1.0
128843,128844,0.18271008600000002,50,0,0.028994201,5000.0,15,0,0,0,0.0
35478,35479,0.030113331,82,0,55.0,,6,0,0,0,0.0
99037,99038,0.005483811999999999,40,0,0.590191539,4750.0,7,0,2,0,2.0
65117,65118,0.7250343709999999,43,1,142.5,1.0,3,1,0,1,0.0
35369,35370,0.035503263,62,0,13526.0,,26,0,9,0,0.0
107209,107210,0.0,64,0,1584.0,,6,0,1,0,
22789,22790,0.862954612,41,0,2335.0,,5,0,1,0,2.0
34827,34828,0.012554869,60,0,0.229070085,7333.0,9,0,1,0,0.0
20347,20348,0.641190554,47,0,0.501248959,1200.0,5,0,1,0,2.0
127003,127004,0.9999998999999999,49,0,0.01612342,8620.0,1,0,1,0,2.0
1431,1432,0.35080409999999995,43,0,125.0,,4,0,0,0,0.0
38137,38138,0.268080256,42,0,5030.0,,7,0,2,0,
86598,86599,0.795068311,25,0,0.251642388,3500.0,3,0,0,0,0.0
59324,59325,0.056911927,48,1,0.337333075,5166.0,6,0,3,0,1.0
11602,11603,0.8229711590000001,30,0,0.438326669,3250.0,9,0,0,0,0.0
119895,119896,0.016758949,62,0,0.009996298,2700.0,7,0,0,0,0.0
112428,112429,0.001829231,63,0,11.0,,10,0,0,0,0.0
125861,125862,0.9999998999999999,68,0,0.580683863,5000.0,5,0,1,0,0.0
40672,40673,0.076691258,35,0,401.0,,12,0,0,0,0.0
2874,2875,0.98110189,80,0,0.508836076,1640.0,2,0,0,0,0.0
6395,6396,0.0,92,0,0.000302786,9907.0,9,0,0,0,0.0
94187,94188,0.9999998999999999,67,0,59.0,,4,0,1,0,
49053,49054,0.038017651,51,0,0.189240538,20000.0,6,0,2,0,1.0
71568,71569,0.03259621,70,0,2585.0,,7,0,2,0,0.0
51753,51754,0.652806287,54,0,0.43308718700000004,7718.0,24,0,2,0,2.0
46196,46197,0.567252457,42,0,0.385918004,6731.0,8,0,1,0,3.0
106766,106767,0.007306529,47,0,1795.0,,7,0,1,0,
90696,90697,0.926086139,49,0,0.285885706,6666.0,10,0,2,0,1.0
17286,17287,0.8926021140000001,37,0,93.0,,1,0,0,0,0.0
57645,57646,0.5975221239999999,58,0,1181.0,,5,0,1,0,0.0
138173,138174,0.053263287,44,0,3428.0,,13,0,2,0,0.0
107811,107812,0.016920098,74,0,15.0,,3,0,0,0,
79988,79989,0.362211345,35,1,0.033474708,131800.0,11,0,1,0,2.0
97794,97795,0.020335244,82,0,0.17614590800000002,4166.0,7,0,1,0,0.0
6572,6573,0.0,91,0,0.0,,3,0,0,0,0.0
144236,144237,0.0024524620000000003,66,0,873.0,,6,0,1,0,0.0
117206,117207,0.34994737200000003,31,0,0.7174011809999999,2200.0,9,0,1,0,0.0
54490,54491,0.049036077000000004,36,1,0.002399774,7083.0,4,0,0,0,0.0
118233,118234,0.018658936,80,0,0.173016046,9160.0,8,0,1,0,0.0
90673,90674,0.506305625,78,0,0.07458656799999999,5925.0,1,0,0,0,0.0
87195,87196,0.9999998999999999,39,0,0.0,,0,0,0,0,0.0
111658,111659,0.046928073,40,0,1387.0,,10,0,1,0,0.0
25557,25558,0.41704239200000004,43,0,0.353052353,5290.0,9,0,2,0,2.0
50499,50500,0.9999998999999999,45,0,602.0,,1,2,0,0,0.0
57764,57765,0.101431038,64,0,0.332948777,4333.0,8,0,2,0,1.0
44717,44718,0.358400273,31,0,0.47894493299999996,4321.0,10,0,1,0,2.0
91138,91139,0.452343075,42,0,1.114614122,3044.0,6,0,2,0,0.0
144371,144372,0.632130859,64,0,0.7019607840000001,6119.0,16,0,4,0,0.0
45168,45169,0.38843440799999995,33,0,0.46935654600000004,8500.0,35,0,2,0,1.0
3500,3501,0.7112377190000001,40,2,0.57706049,8116.0,9,1,2,0,1.0
13839,13840,0.429752411,43,0,0.451827935,9600.0,12,0,1,0,0.0
